user_id,item_description,date
2889,yogurt,2015-01-20
4744,soda,2015-01-20
2430,root vegetables,2015-01-20
1492,other vegetables,2015-01-20
2682,whole milk,2015-01-20
2527,meat,2015-01-20
1967,hard cheese,2015-01-20
2430,sliced cheese,2015-01-20
1001,whipped/sour cream,2015-01-20
4390,soft cheese,2015-01-20
2544,vinegar,2015-01-20
2430,butter,2015-01-20
1967,waffles,2015-01-20
2430,chocolate,2015-01-20
3954,frankfurter,2015-01-21
1232,rolls/buns,2015-01-21
2870,chicken,2015-01-21
3379,oil,2015-01-21
2630,shopping bags,2015-01-21
1766,pork,2015-01-21
4326,beef,2015-01-21
4993,chocolate,2015-01-21
3085,soda,2015-01-21
2399,pastry,2015-01-21
3101,chicken,2015-01-21
3143,candy,2015-01-21
1914,tropical fruit,2015-01-21
1182,beef,2015-01-21
2254,packaged fruit/vegetables,2015-01-21
3915,frankfurter,2015-01-21
1573,misc. beverages,2015-01-21
4544,soda,2015-01-21
3201,curd,2015-01-21
3071,salty snack,2015-01-21
1081,tropical fruit,2015-01-21
4043,frankfurter,2015-01-21
3309,salty snack,2015-01-21
4603,pork,2015-01-21
1353,meat,2015-01-21
2105,bottled water,2015-01-21
2447,chicken,2015-01-21
3967,butter,2015-01-21
4417,ham,2015-01-21
3462,soda,2015-01-21
2145,onions,2015-01-21
4023,ice cream,2015-01-21
1762,citrus fruit,2015-01-21
3002,sausage,2015-01-21
3954,beef,2015-01-21
3201,soda,2015-01-21
3071,pip fruit,2015-01-21
2447,grapes,2015-01-21
4417,tropical fruit,2015-01-21
1353,butter milk,2015-01-21
3954,frozen fish,2015-01-21
1232,bottled beer,2015-01-21
2870,whole milk,2015-01-21
3379,bottled water,2015-01-21
2630,white wine,2015-01-21
1766,canned beer,2015-01-21
4326,whole milk,2015-01-21
4993,brown bread,2015-01-21
3085,grapes,2015-01-21
2399,margarine,2015-01-21
3101,brown bread,2015-01-21
3143,rolls/buns,2015-01-21
1914,other vegetables,2015-01-21
1182,butter milk,2015-01-21
2254,house keeping products,2015-01-21
3915,hard cheese,2015-01-21
1573,oil,2015-01-21
4544,root vegetables,2015-01-21
3201,sugar,2015-01-21
3071,photo/film,2015-01-21
1081,whole milk,2015-01-21
4043,other vegetables,2015-01-21
3309,other vegetables,2015-01-21
4603,root vegetables,2015-01-21
1353,tropical fruit,2015-01-21
2105,tropical fruit,2015-01-21
2447,pot plants,2015-01-21
3967,root vegetables,2015-01-21
4417,frozen meals,2015-01-21
3462,nut snack,2015-01-21
2145,soda,2015-01-21
4023,soda,2015-01-21
1762,other vegetables,2015-01-21
3002,grapes,2015-01-21
3954,rice,2015-01-21
3201,specialty chocolate,2015-01-21
3071,domestic eggs,2015-01-21
2447,curd cheese,2015-01-21
4417,sparkling wine,2015-01-21
1353,specialty bar,2015-01-21
3002,light bulbs,2015-01-21
2870,specialty bar,2015-01-21
3379,whipped/sour cream,2015-01-21
2630,soda,2015-01-21
3309,shopping bags,2015-01-21
4603,shopping bags,2015-01-21
3954,napkins,2015-01-21
3201,artif. sweetener,2015-01-21
3071,rolls/buns,2015-01-21
2447,coffee,2015-01-21
3143,UHT-milk,2015-01-21
1353,newspapers,2015-01-21
1353,rolls/buns,2015-01-21
2105,shopping bags,2015-01-21
2447,napkins,2015-01-21
3915,bottled beer,2015-01-21
2700,soda,2015-01-22
4133,citrus fruit,2015-01-22
3793,canned beer,2015-01-22
1371,frozen vegetables,2015-01-22
2249,tropical fruit,2015-01-22
3868,tropical fruit,2015-01-22
3872,sausage,2015-01-22
1814,root vegetables,2015-01-22
2081,tropical fruit,2015-01-22
