user_id,item_description,date
1000,salty snack,2014-06-24
1001,soda,2015-01-20
1002,other vegetables,2014-09-02
1003,detergent,2014-10-15
1004,whole milk,2014-10-13
1004,chocolate,2014-10-13
1004,rolls/buns,2014-10-13
1005,rolls/buns,2014-09-01
1006,skin care,2014-11-07
1009,cocoa drinks,2014-01-24
1010,sliced cheese,2014-10-04
1011,rolls/buns,2014-02-15
1012,brown bread,2014-06-22
1013,root vegetables,2014-12-11
1013,mayonnaise,2014-12-11
1014,rolls/buns,2014-06-10
1015,chocolate,2014-06-28
1017,pet care,2014-10-14
1018,cake bar,2014-05-27
1019,red/blush wine,2014-10-12
1020,shopping bags,2014-12-08
1021,butter,2014-05-30
1022,fruit/vegetable juice,2014-07-06
1023,specialty bar,2014-12-30
1025,cream cheese ,2014-10-03
1026,yogurt,2014-08-23
1027,bottled water,2014-09-22
1028,butter,2014-10-11
1031,pot plants,2014-04-03
1032,shopping bags,2014-09-23
1033,rolls/buns,2014-04-21
1034,newspapers,2014-05-13
1035,salt,2014-08-15
1036,vinegar,2014-01-20
1037,cake bar,2014-06-06
1038,napkins,2014-01-28
1040,white bread,2014-10-24
1041,dessert,2014-07-07
1043,chocolate marshmallow,2014-06-16
1045,yogurt,2014-12-01
1047,soda,2014-12-17
1049,whole milk,2015-01-07
1050,other vegetables,2014-12-10
1050,dishes,2014-12-10
1051,shopping bags,2014-12-26
1052,whole milk,2014-10-13
1052,bottled water,2014-11-20
1052,chewing gum,2014-11-20
1053,other vegetables,2014-10-12
1053,whole milk,2014-10-12
1054,fruit/vegetable juice,2014-01-16
1055,white wine,2014-05-08
1056,whole milk,2014-09-24
1057,UHT-milk,2014-08-06
1058,root vegetables,2014-07-08
1059,spread cheese,2014-11-06
1061,dessert,2014-10-23
1062,frozen fruits,2014-08-05
1063,citrus fruit,2014-07-06
1064,rolls/buns,2014-04-21
1065,red/blush wine,2014-12-25
1065,frozen fish,2014-12-25
1066,shopping bags,2014-12-06
1068,spread cheese,2015-01-07
1069,domestic eggs,2014-12-18
1070,red/blush wine,2014-10-04
1071,fruit/vegetable juice,2014-09-26
1072,other vegetables,2014-06-23
1073,domestic eggs,2014-05-06
1074,shopping bags,2014-08-05
1075,canned fish,2014-06-19
1076,brown bread,2014-12-24
1077,rolls/buns,2014-12-30
1077,root vegetables,2014-12-30
1078,soda,2014-08-28
1079,sweet spreads,2014-07-10
1080,soda,2014-02-11
1081,yogurt,2014-11-02
1082,other vegetables,2014-05-13
1083,whole milk,2014-11-15
1084,other vegetables,2014-04-18
1085,newspapers,2014-05-25
1086,whipped/sour cream,2014-10-12
1087,soda,2014-12-16
1087,flower (seeds),2014-12-16
1087,jam,2014-12-16
1088,berries,2015-01-14
1089,sauces,2014-05-12
1092,newspapers,2014-10-12
1094,detergent,2014-11-12
1094,flour,2014-11-12
1095,flour,2014-06-08
1097,soda,2015-01-11
1097,curd,2015-01-11
1098,cat food,2015-01-19
1099,instant coffee,2014-08-29
1100,yogurt,2014-12-18
1101,whipped/sour cream,2014-12-28
1102,brown bread,2014-09-30
1103,ice cream,2014-12-07
1103,herbs,2014-12-07
1104,root vegetables,2014-09-05
1105,white bread,2014-06-14
1107,citrus fruit,2015-01-10
1107,misc. beverages,2015-01-10
1108,oil,2014-08-22
1109,pastry,2014-11-22
1110,salty snack,2014-11-12
1111,sugar,2014-10-24
